ocnt_batch,enzyme,rep,delta_log10,s2,df,v,p_value,q_value
OCNT-0479165-AA-001,CYP2J2,0,0.003178896723274427,0.0022425847257545777,2,1.0,0.9360631947202704,0.989442509840132
OCNT-0482052-AA-001,CYP2J2,0,-0.05393726646912089,0.007255725681860027,2,1.0,0.331696894881696,0.989442509840132
OCNT-0497939-AA-001,CYP2J2,0,-0.026538938964363545,0.0015894864830772338,2,1.0,0.4846356819579978,0.989442509840132
OCNT-0456473-AA-001,CYP2J2,0,0.01170426439098815,4.218952000484745e-05,2,1.0,0.7105332628109438,0.989442509840132
OCNT-0460657-AA-001,CYP2J2,0,-0.005353805950014667,0.000632198753145087,2,1.0,0.8742329841648031,0.989442509840132
OCNT-0460691-AA-001,CYP2J2,0,-0.073055723480147,0.0023701814451600285,2,1.0,0.09652964715157024,0.9687869094923853
OCNT-0475115-AA-001,CYP2J2,0,-0.02643749097941228,0.00013745151388610215,2,1.0,0.41590804868480125,0.989442509840132
OCNT-0495778-AA-001,CYP2J2,0,0.004214786719040298,0.0003603837204927778,2,1.0,0.8975332269567615,0.989442509840132
OCNT-0495848-AA-001,CYP2J2,0,0.0035347865211630136,0.0024620038172325324,2,1.0,0.9302059334510125,0.989442509840132
OCNT-0495877-AA-001,CYP2J2,0,0.06484564982136565,0.0007351881762468369,2,1.0,0.08610246928315564,0.9687869094923853
OCNT-0454899-AA-001,CYP2J2,0,0.06957980970687583,0.0025667071924072482,2,1.0,0.11566155730122937,0.9687869094923853
OCNT-0461808-AA-001,CYP2J2,0,0.024877901412848402,0.0009159245051750868,2,1.0,0.4829909612660308,0.989442509840132
OCNT-0479605-AA-001,CYP2J2,0,0.01910223471699979,0.0005169893651952663,2,1.0,0.5707758297699307,0.989442509840132
OCNT-0482558-AA-001,CYP2J2,0,0.04128592743831838,0.0012737478901923638,2,1.0,0.273481947828084,0.9732537555305575
OCNT-0497498-AA-001,CYP2J2,0,-0.039696992935838615,0.003144393952151097,2,1.0,0.36378707840511765,0.989442509840132
OCNT-0497961-AA-001,CYP2J2,0,-0.001770897838721197,0.00020078555634019262,2,1.0,0.9559500707313489,0.989442509840132
OCNT-0454223-AA-001,CYP2J2,0,0.026396425050089434,0.00033577018408385205,2,1.0,0.427897650144889,0.989442509840132
OCNT-0454831-AA-001,CYP2J2,0,0.026035332418560486,0.0006284913720522166,2,1.0,0.4494831260242196,0.989442509840132
OCNT-0458656-AA-001,CYP2J2,0,0.03439199987564656,0.002642594861374276,2,1.0,0.4113203684433586,0.989442509840132
OCNT-0461293-AA-001,CYP2J2,0,-0.015628775125393624,0.0007159983470672643,2,1.0,0.6491841273006842,0.989442509840132
OCNT-0479195-AA-001,CYP2J2,0,-0.004607363387012953,0.004024661701180237,2,1.0,0.9188326750953277,0.989442509840132
OCNT-0495787-AA-001,CYP2J2,0,-0.011465745278064432,5.082928122162094e-05,2,1.0,0.7164377388704091,0.989442509840132
OCNT-0457465-AA-001,CYP2J2,0,-0.04688917218262745,0.002367995499914694,2,1.0,0.26142262531749727,0.9732537555305575
OCNT-0460859-AA-001,CYP2J2,0,-0.022522293415000227,0.0005697904665328045,2,1.0,0.5081762251932911,0.989442509840132
OCNT-0461763-AA-001,CYP2J2,0,-0.06407466892144598,0.0011326539251137232,2,1.0,0.10122424694328293,0.9687869094923853
OCNT-0461853-AA-001,CYP2J2,0,-0.09735459475308961,0.0034740556026893834,2,1.0,0.04992676160156591,0.9687869094923853
OCNT-0494212-AA-001,CYP2J2,0,0.0709545327991421,0.00019168100458399765,2,1.0,0.051518155936361734,0.9687869094923853
OCNT-0497998-AA-001,CYP2J2,0,-0.031839372891695916,0.006367063080522388,2,1.0,0.5423235936370621,0.989442509840132
OCNT-0456142-AA-001,CYP2J2,0,-0.039964652098354314,0.0002467166344735445,2,1.0,0.23684207574187152,0.9732537555305575
OCNT-0462905-AA-001,CYP2J2,0,-0.07735892787695153,0.0008345649610824553,2,1.0,0.049804506127406514,0.9687869094923853
OCNT-0475006-AA-001,CYP2J2,0,0.010047847080006278,5.8318282122635705e-05,2,1.0,0.7502522981565567,0.989442509840132
OCNT-0476778-AA-002,CYP2J2,0,-0.01634330509760762,0.0015845423287447846,2,1.0,0.6636629406111705,0.989442509840132
OCNT-0479685-AA-001,CYP2J2,0,-0.029304917451010937,0.0025712418053831145,2,1.0,0.4788762055079694,0.989442509840132
OCNT-0482064-AA-001,CYP2J2,0,-0.04473315695706326,1.7751202843028283e-05,2,1.0,0.17842111084254314,0.9687869094923853
OCNT-0482484-AA-001,CYP2J2,0,0.017245667451477154,0.0024846289936877766,2,1.0,0.6714765879868093,0.989442509840132
OCNT-0456298-AQ-001,CYP2J2,0,-0.0013190620688634525,0.0033054532019383526,2,1.0,0.9755477077927948,0.9943884128613502
OCNT-0458309-AA-001,CYP2J2,0,0.1341977730414463,0.005174946521359705,2,1.0,0.021206698048798524,0.9687869094923853
OCNT-0461751-AA-001,CYP2J2,0,0.10164668763077422,0.003969257520583495,2,1.0,0.048215246285841847,0.9687869094923853
OCNT-0479366-AA-001,CYP2J2,0,0.04156056480763226,0.0010633228838012516,2,1.0,0.26094733406979737,0.9732537555305575
OCNT-0482336-AA-001,CYP2J2,0,0.006470503498576363,0.001694417541468087,2,1.0,0.8639939032828395,0.989442509840132
OCNT-0482520-AA-001,CYP2J2,0,0.024443465678886334,0.0033262878680651066,2,1.0,0.5745841110031924,0.989442509840132
OCNT-0498194-AA-001,CYP2J2,0,-0.06102561706239751,0.00046450763133728894,2,1.0,0.09386922249183503,0.9687869094923853
OCNT-0455112-AA-001,CYP2J2,0,-0.008411773192926297,0.0010044090920862032,2,1.0,0.8116194945538757,0.989442509840132
OCNT-0461730-AA-001,CYP2J2,0,-0.020805503577949302,0.001010978715359718,2,1.0,0.5594888225394833,0.989442509840132
OCNT-0463093-AA-001,CYP2J2,0,-0.023287520482759838,0.0023307801140345866,2,1.0,0.5638847862017956,0.989442509840132
OCNT-0475066-AA-001,CYP2J2,0,-0.004742631778345441,0.0006352078935785792,2,1.0,0.8885093469991762,0.989442509840132
OCNT-0479239-AA-001,CYP2J2,0,0.04931348440249739,0.001920369676558787,2,1.0,0.22312232102703242,0.9732537555305575
OCNT-0497977-AA-001,CYP2J2,0,0.009237728736066764,0.0017853774138011412,2,1.0,0.8085728034114767,0.989442509840132
OCNT-0456958-AA-001,CYP2J2,0,0.01674558977281304,0.00019050804330153454,2,1.0,0.6041403928312286,0.989442509840132
OCNT-0457236-AA-001,CYP2J2,0,0.030417629150542247,0.001500836559201924,2,1.0,0.4216101332028199,0.989442509840132
OCNT-0461677-AA-001,CYP2J2,0,0.011597269661006493,0.0023637251370803147,2,1.0,0.7726045256809859,0.989442509840132
OCNT-0475098-AA-001,CYP2J2,0,-0.013283608873222441,0.0002316933040644366,2,1.0,0.6814763152261047,0.989442509840132
OCNT-0475255-AA-001,CYP2J2,0,0.02208561621324101,6.0337196357911344e-05,2,1.0,0.48966960755511824,0.989442509840132
OCNT-0496043-AA-001,CYP2J2,0,-0.013368511517543702,0.00014465201786255583,2,1.0,0.6761838501146453,0.989442509840132
OCNT-0498030-AA-001,CYP2J2,0,0.029327938580527402,0.0020943202372180674,2,1.0,0.46148667581119596,0.989442509840132
OCNT-0456813-AA-001,CYP2J2,0,0.045929867529045154,0.00030997450529004675,2,1.0,0.18297769640521155,0.9687869094923853
OCNT-0460710-AA-001,CYP2J2,0,0.06319115256412022,0.0022740286047906546,2,1.0,0.13934781813185218,0.9687869094923853
OCNT-0461327-AA-001,CYP2J2,0,-0.020352574568531345,0.005069127873793508,2,1.0,0.674415217309178,0.989442509840132
OCNT-0479308-AA-001,CYP2J2,0,0.018948556922307347,0.0019472714127143705,2,1.0,0.6263556812050959,0.989442509840132
OCNT-0494130-AA-001,CYP2J2,0,-0.004196277142622051,0.0032230354907684766,2,1.0,0.9218825464634269,0.989442509840132
OCNT-0497471-AA-001,CYP2J2,0,-0.031024679337773087,0.006573702169842503,2,1.0,0.5564078429769361,0.989442509840132
OCNT-0497584-AA-001,CYP2J2,0,0.02155361710344561,6.975894459627669e-05,2,1.0,0.5003997484784051,0.989442509840132
OCNT-0454782-AA-001,CYP2J2,0,-0.0532411465660374,0.0025638854267649195,2,1.0,0.2138677768915995,0.9732537555305575
OCNT-0455932-AA-001,CYP2J2,0,0.051009670958211295,4.482801615971486e-05,2,1.0,0.13226689816500797,0.9687869094923853
OCNT-0458447-AA-001,CYP2J2,0,-0.07131569026838935,0.0004732539483872126,2,1.0,0.05727333140206335,0.9687869094923853
OCNT-0461261-AA-001,CYP2J2,0,0.07244742649595981,0.0014949872129640124,2,1.0,0.0781940632904636,0.9687869094923853
OCNT-0475292-AA-001,CYP2J2,0,-0.04755247192840706,0.0004660834168437552,2,1.0,0.17697178803813848,0.9687869094923853
OCNT-0493966-AA-001,CYP2J2,0,-0.025267329518814385,0.0005768588095425384,2,1.0,0.45987791182987137,0.989442509840132
OCNT-0454939-AA-001,CYP2J2,0,-0.07762057697990432,0.0003311214897610519,2,1.0,0.039453496707623326,0.9687869094923853
OCNT-0458027-AA-001,CYP2J2,0,-0.006955958908998028,0.0022368047585354864,2,1.0,0.8607042373448364,0.989442509840132
OCNT-0461685-AA-001,CYP2J2,0,-0.042091880068928944,0.00019826144066439503,2,1.0,0.2123735501080372,0.9732537555305575
OCNT-0462988-AA-001,CYP2J2,0,-0.019543434978714913,0.0008121198048489418,2,1.0,0.574993224663123,0.989442509840132
OCNT-0462992-AA-001,CYP2J2,0,0.10002001380797232,0.003078587287418892,2,1.0,0.040651302978367866,0.9687869094923853
OCNT-0497557-AA-001,CYP2J2,0,-0.06004855617579796,0.00345502841334656,2,1.0,0.192099155082998,0.9732537555305575
OCNT-0454792-AA-001,CYP2J2,0,-0.05006636351380234,0.007627932161544552,2,1.0,0.3731964359253167,0.989442509840132
OCNT-0454827-AA-001,CYP2J2,0,-0.04033430569419849,0.0011139617267956867,2,1.0,0.2765450540441931,0.9732537555305575
OCNT-0460353-AA-001,CYP2J2,0,0.07833148883062258,0.0027345956569763373,2,1.0,0.08562592579624212,0.9687869094923853
OCNT-0479771-AA-001,CYP2J2,0,-0.09486509829543266,0.003683382715270107,2,1.0,0.05756869326090222,0.9687869094923853
OCNT-0481962-AA-001,CYP2J2,0,-0.04978368502870456,0.010233012821700789,2,1.0,0.42243565540210415,0.989442509840132
OCNT-0482322-AA-001,CYP2J2,0,-0.12316980087123319,0.0035116690810406905,2,1.0,0.01954629936300224,0.9687869094923853
OCNT-0494078-AA-001,CYP2J2,0,0.02078330425514796,0.001364030323843145,2,1.0,0.5736992238310283,0.989442509840132
OCNT-0454257-AA-001,CYP2J2,0,0.00044440942303491937,0.003225925518508096,2,1.0,0.9917129589610565,0.9965560998699311
OCNT-0460293-AA-001,CYP2J2,0,-0.034958256460403625,0.0004323865808773713,2,1.0,0.30625344445299935,0.989442509840132
OCNT-0462676-AA-001,CYP2J2,0,-0.0002754815638024155,0.0025964371675613954,2,1.0,0.9946111103549456,0.9967836990625798
OCNT-0479224-AA-001,CYP2J2,0,0.02859527664308903,0.0007261460648232384,2,1.0,0.41296787631711684,0.989442509840132
OCNT-0493970-AA-001,CYP2J2,0,0.01731376538167062,0.00049844772044099,2,1.0,0.6059151437060526,0.989442509840132
OCNT-0498028-AA-001,CYP2J2,0,0.06500876754445706,0.005259791072203478,2,1.0,0.20563176212733852,0.9732537555305575
OCNT-0498102-AA-001,CYP2J2,0,-0.04799417718266419,0.003972962244581921,2,1.0,0.3036192995275239,0.989442509840132
OCNT-0457748-AA-001,CYP2J2,0,-0.02541808268469925,0.0015108772699125388,2,1.0,0.4995882509181311,0.989442509840132
OCNT-0461495-AA-001,CYP2J2,0,0.012775618849003578,0.0005448384546667356,2,1.0,0.703866116489844,0.989442509840132
OCNT-0461748-AA-001,CYP2J2,0,-0.0003577068599032174,0.00044211880456363585,2,1.0,0.9913622489376084,0.9965560998699311
OCNT-0475002-AA-001,CYP2J2,0,0.024641841278979726,0.0005795996789137256,2,1.0,0.47081983642010816,0.989442509840132
OCNT-0482082-AA-001,CYP2J2,0,-0.05306147451133203,0.0014481209526691465,2,1.0,0.17577788130157387,0.9687869094923853
OCNT-0495950-AA-001,CYP2J2,0,-0.012250287223077194,7.963134282145669e-05,2,1.0,0.6992275523910327,0.989442509840132
OCNT-0498133-AA-001,CYP2J2,0,-0.0035243482318527697,0.000267542845205603,2,1.0,0.9132331102808833,0.989442509840132
OCNT-0461426-AA-001,CYP2J2,0,0.002827370976969057,0.00034170054902265233,2,1.0,0.9309784159676989,0.989442509840132
OCNT-0461644-AA-001,CYP2J2,0,0.003065742587515352,0.0022588749473584713,2,1.0,0.9384180928688373,0.989442509840132
OCNT-0461792-AA-001,CYP2J2,0,-0.052070220090262964,0.0001520167484209797,2,1.0,0.1301484387080565,0.9687869094923853
OCNT-0479411-AA-001,CYP2J2,0,-0.08397164112159139,0.0005493077982587656,2,1.0,0.032146496221655496,0.9687869094923853
OCNT-0497518-AA-001,CYP2J2,0,0.09164353031566375,0.00016659077398847614,2,1.0,0.018042421401242147,0.9687869094923853
OCNT-0454403-AA-001,CYP2J2,0,0.023464442335731306,0.001654491355630048,2,1.0,0.5376754614345545,0.989442509840132
OCNT-0454747-AA-001,CYP2J2,0,-0.12640700866132804,0.0035870967615872,2,1.0,0.017805147971564315,0.9687869094923853
OCNT-0461867-AA-001,CYP2J2,0,0.05329625120397008,0.0005347569296954954,2,1.0,0.138393967955195,0.9687869094923853
OCNT-0482300-AA-001,CYP2J2,0,-0.0032348202072984833,0.0006621335764216926,2,1.0,0.9240323062295706,0.989442509840132
OCNT-0497469-AA-001,CYP2J2,0,0.041239399041854696,0.0036658180282931143,2,1.0,0.363216818363994,0.989442509840132
OCNT-0498002-AA-001,CYP2J2,0,-0.041496332814558556,0.0016136518607701,2,1.0,0.28603675738112516,0.9854217701429209
OCNT-0454851-AA-001,CYP2J2,0,-0.0012156556824809428,0.001677784309233073,2,1.0,0.9742632918576454,0.9943884128613502
OCNT-0457829-AA-001,CYP2J2,0,0.05925396035341901,0.00042499250164577387,2,1.0,0.10079863139052568,0.9687869094923853
OCNT-0460301-AA-001,CYP2J2,0,0.009530707189046694,0.0001816809475348589,2,1.0,0.7663312487778038,0.989442509840132
OCNT-0461558-AA-001,CYP2J2,0,0.015530713788868944,0.00022503622563597707,2,1.0,0.6317085815307422,0.989442509840132
OCNT-0462546-AA-001,CYP2J2,0,0.018881889293631993,0.0006185377797157939,2,1.0,0.5796051245334894,0.989442509840132
OCNT-0494150-AA-001,CYP2J2,0,0.014923751171906474,0.004108758243676265,2,1.0,0.7434800688880903,0.989442509840132
OCNT-0497415-AA-001,CYP2J2,0,-0.040071060571285955,0.004805879213187654,2,1.0,0.40885825772061946,0.989442509840132
OCNT-0022128-AA-003,CYP2J2,0,-0.06204445771271949,0.00022442443649635174,2,1.0,0.0816310510947237,0.9687869094923853
OCNT-0454866-AA-001,CYP2J2,0,-0.0017930408831023925,0.0001909108731880055,2,1.0,0.9553430364610995,0.989442509840132
OCNT-0456479-AA-001,CYP2J2,0,-0.010632840059114024,0.0027053146121758407,2,1.0,0.7964934053952352,0.989442509840132
OCNT-0463205-AA-001,CYP2J2,0,-0.006930378009601057,3.3601826549884274e-05,2,1.0,0.8253565323539853,0.989442509840132
OCNT-0475095-AA-001,CYP2J2,0,0.028836901210987698,0.0023847856796165084,2,1.0,0.4792740213425206,0.989442509840132
OCNT-0497343-AA-001,CYP2J2,0,0.012323464012608198,0.0024889491739863165,2,1.0,0.761250722351816,0.989442509840132
OCNT-0498134-AA-001,CYP2J2,0,-0.015352980195500798,4.7928805245747075e-05,2,1.0,0.6277431984053964,0.989442509840132
OCNT-0456964-AA-001,CYP2J2,0,-0.053627202968746346,0.00019182596978980154,2,1.0,0.12222417033969524,0.9687869094923853
OCNT-0462531-AA-001,CYP2J2,0,-0.02225291322791012,0.003941549822250558,2,1.0,0.6233426270714296,0.989442509840132
OCNT-0475266-AA-001,CYP2J2,0,0.07686211699689594,0.0010796704662625405,2,1.0,0.055974026172919834,0.9687869094923853
OCNT-0482518-AA-001,CYP2J2,0,0.033510560969157055,2.3360552250806325e-06,2,1.0,0.30035203913187813,0.989442509840132
OCNT-0494142-AA-001,CYP2J2,0,0.05260589134028226,0.0026311955463306194,2,1.0,0.22111239441122188,0.9732537555305575
OCNT-0456180-AA-001,CYP2J2,0,-0.004479758931486444,0.005889714413232052,2,1.0,0.9291610890597071,0.989442509840132
OCNT-0462821-AQ-001,CYP2J2,0,-0.013744333331004555,0.00018549165426733384,2,1.0,0.6693598136630212,0.989442509840132
OCNT-0463322-AA-001,CYP2J2,0,0.0676008760774014,0.001064738116426872,2,1.0,0.08466655388989847,0.9687869094923853
OCNT-0479503-AA-001,CYP2J2,0,0.05687417746238843,0.0009313078910872623,2,1.0,0.13165552431514724,0.9687869094923853
OCNT-0482292-AA-001,CYP2J2,0,-0.004335586106248179,0.0008206474348264407,2,1.0,0.9001271417646629,0.989442509840132
OCNT-0482368-AA-001,CYP2J2,0,-0.014751503358021445,0.0009374314150772668,2,1.0,0.6749625659113101,0.989442509840132
OCNT-0493940-AA-001,CYP2J2,0,0.007554754626316829,0.000486483818237273,2,1.0,0.8203941397190453,0.989442509840132
OCNT-0457042-AA-001,CYP2J2,0,0.010838474297244716,0.007940097382801815,2,1.0,0.8454075055880967,0.989442509840132
OCNT-0462553-AA-001,CYP2J2,0,-0.005717147952091217,0.00046616734410236094,2,1.0,0.8631555335597889,0.989442509840132
OCNT-0462732-AA-001,CYP2J2,0,0.0008688163404517724,0.0010151653226888589,2,1.0,0.98034690294523,0.9950954846709548
OCNT-0462990-AA-001,CYP2J2,0,-0.04991792359303915,0.002056157784245525,2,1.0,0.22304517772278779,0.9732537555305575
OCNT-0475064-AA-001,CYP2J2,0,-0.01687229705814186,6.002243975799749e-05,2,1.0,0.5952789048418139,0.989442509840132
OCNT-0494048-AA-001,CYP2J2,0,-0.03375422941224482,0.00012728675156001732,2,1.0,0.3046316200696429,0.989442509840132
OCNT-0457672-AA-001,CYP2J2,0,0.03751255767464201,0.002023893585629642,2,1.0,0.3486710108463465,0.989442509840132
OCNT-0458448-AA-001,CYP2J2,0,-0.006193070169603132,0.0005706584693483884,2,1.0,0.8537261399648797,0.989442509840132
OCNT-0461760-AA-001,CYP2J2,0,0.010903248054292547,0.0008778909324243098,2,1.0,0.7544512556090197,0.989442509840132
OCNT-0463240-AA-001,CYP2J2,0,-0.02001207085847234,7.975163762009858e-05,2,1.0,0.5312384668812198,0.989442509840132
OCNT-0479689-AA-001,CYP2J2,0,0.03405798374294022,0.00024356732226259428,2,1.0,0.3073979929785676,0.989442509840132
OCNT-0494083-AA-001,CYP2J2,0,0.13020227120883865,0.0016094912534600464,2,1.0,0.0070834438428289586,0.9687869094923853
OCNT-0454903-AA-001,CYP2J2,0,-0.030250968043468163,0.001218527721198897,2,1.0,0.4115324845866758,0.989442509840132
OCNT-0460704-AA-001,CYP2J2,0,-0.026757425580770544,0.002418661511654051,2,1.0,0.5117306614776275,0.989442509840132
OCNT-0475129-AA-001,CYP2J2,0,-0.004047659183093799,0.00032430940066614344,2,1.0,0.9011303357357833,0.989442509840132
OCNT-0475161-AA-001,CYP2J2,0,-0.03787780397126106,3.899109675090299e-05,2,1.0,0.2482200965805469,0.9732537555305575
OCNT-0482026-AA-001,CYP2J2,0,-0.03841045801735099,0.0003046483311407947,2,1.0,0.2572106143227322,0.9732537555305575
OCNT-0497551-AA-001,CYP2J2,0,0.044284039309657075,0.0009363878203177445,2,1.0,0.22766963882984903,0.9732537555305575
OCNT-0456186-AA-001,CYP2J2,0,0.015808692706420935,0.00011885473058880892,2,1.0,0.6209874873549893,0.989442509840132
OCNT-0456812-AA-001,CYP2J2,0,-0.0491808855126763,0.00033334770021814985,2,1.0,0.15818864527137058,0.9687869094923853
OCNT-0457842-AA-001,CYP2J2,0,-0.010849504077580896,0.0002794704707208059,2,1.0,0.7385075141026756,0.989442509840132
OCNT-0458549-AA-001,CYP2J2,0,0.09710319309051485,0.0035007306964155464,2,1.0,0.05073173763302344,0.9687869094923853
OCNT-0460653-AA-001,CYP2J2,0,0.04707650952753806,0.010427833884198764,2,1.0,0.45015475930078297,0.989442509840132
OCNT-0460901-AA-001,CYP2J2,0,0.006810592944217042,0.00031747747960778137,2,1.0,0.8344323031296242,0.989442509840132
OCNT-0482116-AA-001,CYP2J2,0,0.010878280909061289,0.006188072499385601,2,1.0,0.8318517902359757,0.989442509840132
OCNT-0456252-AA-001,CYP2J2,0,0.039916093805495656,0.005728582754866564,2,1.0,0.43358199828793775,0.989442509840132
OCNT-0475247-AA-001,CYP2J2,0,-0.0018757900029138241,0.0026008273258760857,2,1.0,0.9633343161617871,0.989442509840132
OCNT-0479433-AA-001,CYP2J2,0,-0.014961308266400408,0.004262083329395162,2,1.0,0.7452551717079522,0.989442509840132
OCNT-0479450-AA-001,CYP2J2,0,-0.09732585597165055,0.004180318280765244,2,1.0,0.0589915104403153,0.9687869094923853
OCNT-0482388-AA-001,CYP2J2,0,0.019820612017019457,0.0005567156458653309,2,1.0,0.5585113840367035,0.989442509840132
OCNT-0494106-AA-001,CYP2J2,0,-0.04717317412413724,0.0014601338791194025,2,1.0,0.2237186866108299,0.9732537555305575
OCNT-0498182-AA-001,CYP2J2,0,0.03639840399853966,0.0019578665477902706,2,1.0,0.3597396381381184,0.989442509840132
OCNT-0454725-AA-001,CYP2J2,0,-0.015736402984449338,0.0027587741772776416,2,1.0,0.7046025191953929,0.989442509840132
OCNT-0460867-AA-001,CYP2J2,0,0.007955976551095922,0.00025021045682111496,2,1.0,0.8055877610013825,0.989442509840132
OCNT-0461289-AA-001,CYP2J2,0,0.03011063305984596,0.0011088483063467882,2,1.0,0.4085334344229613,0.989442509840132
OCNT-0461373-AA-001,CYP2J2,0,0.09512031216514627,0.004966390489464558,2,1.0,0.07451744257191187,0.9687869094923853
OCNT-0461680-AA-001,CYP2J2,0,-0.024202571349437818,0.0004835942468372866,2,1.0,0.47363035743136306,0.989442509840132
OCNT-0475300-AA-001,CYP2J2,0,0.04543837034429021,0.0009349325505735155,2,1.0,0.2167961605763877,0.9732537555305575
OCNT-0494222-AA-001,CYP2J2,0,0.011065705883156696,0.006222379398433967,2,1.0,0.8292990334772606,0.989442509840132
OCNT-0454901-AA-001,CYP2J2,0,0.020889211145789233,0.00045504547337429577,2,1.0,0.5331545993719109,0.989442509840132
OCNT-0475159-AA-001,CYP2J2,0,0.034756845195595076,0.0037236836988440813,2,1.0,0.44170635764519794,0.989442509840132
OCNT-0475236-AA-001,CYP2J2,0,-0.08528749855587936,0.000576029903530831,2,1.0,0.030572553126442248,0.9687869094923853
OCNT-0479306-AA-001,CYP2J2,0,-0.015349804630862884,0.00020789630894035567,2,1.0,0.634892094347449,0.989442509840132
OCNT-0497995-AA-001,CYP2J2,0,-0.019538016392718127,0.004377913858495366,2,1.0,0.6743083640468974,0.989442509840132
OCNT-0454261-AA-001,CYP2J2,0,0.04801021216029966,0.002606162925121542,2,1.0,0.25954081290432135,0.9732537555305575
OCNT-0454506-AA-001,CYP2J2,0,-0.05570731948466623,0.0012926206747151609,2,1.0,0.15194669791619173,0.9687869094923853
